Id,SalePrice
1652,97101.10530001363
1653,101408.1201309682
1654,145232.69484105703
1655,134224.3896572286
1656,138442.6871867179
1657,145062.94636857434
1658,143155.48608870766
1659,118640.10091871208
1660,154134.06449935882
1661,392667.880651915
1662,392893.52397561824
1663,370537.46843804064
1664,500872.7241512822
1665,291274.45150471485
1666,334323.6145822691
1667,348181.25067141565
1668,339685.346640324
1669,290313.0994993432
1670,337225.61739274906
1671,269873.8549151566
1672,415077.2499659482
1673,287276.2027551155
1674,247707.70616877972
1675,202748.2886637083
1676,200744.84774264926
1677,215608.50141440128
1678,479616.53798221843
1679,367927.18488623464
1680,326571.70834164706
1681,235293.1073246078
1682,305876.44282192184
1683,190086.43338650547
1684,167707.7461768593
1685,175839.82383709427
1686,174503.5382500569
1687,163814.29403857494
1688,190963.11448217358
1689,194403.92045445344
1690,191768.44303860268
1691,176229.014191544
1692,249770.9484243287
1693,155586.31511834642
1694,177951.71790346806
1695,156569.1871019914
1696,271532.42031428026
1697,164482.96966585598
1698,342378.1834304834
1699,313068.2836720742
1700,260178.67445297432
1701,275935.21429942845
1702,239987.44143744945
1703,234063.77788638003
1704,297673.47673537914
1705,238915.90209017275
1706,381519.52243055886
1707,202914.93600485867
1708,199371.4152548498
1709,283122.4539495036
1710,223700.1755041784
1711,257492.80391068605
1712,266158.53028063325
1713,267288.5977580849
1714,222904.41733575065
1715,202703.21082071264
1716,185650.6006857742
1717,166217.19491829356
1718,138496.93416927478
1719,211851.3040904783
1720,256645.17285988526
1721,159756.36034780534
1722,125972.13946055574
1723,152995.41844775062
1724,210006.44586935214
1725,241981.12361746444
1726,187591.79861854168
1727,158534.89582550144
1728,167799.1822963788
1729,164022.12375471473
1730,176972.29017199035
1731,115738.7411239571
1732,129485.45876448568
1733,116900.29373659249
1734,120742.49303206644
1735,129855.35674234488
1736,111067.5522502609
1737,352235.9556057587
1738,257903.11738080584
1739,246659.3984823906
1740,224050.82105896057
1741,199571.70865016957
1742,168032.83771058475
1743,173166.35145742865
1744,344923.9480858676
1745,215787.2372783395
1746,198066.18599139212
1747,220666.03582104534
1748,236736.4669397781
1749,139166.23685274652
1750,129308.50529169671
1751,264470.0904206841
1752,119920.32602927601
1753,145604.22566410294
1754,196488.39319084756
1755,165064.07757440413
1756,132057.92340049837
1757,119125.45857273691
1758,141618.33402469606
1759,158216.42870430255
1760,166944.5242272222
1761,145103.84718131658
1762,186011.90454613202
1763,176501.60575200495
1764,112309.15563717377
1765,171983.0524982822
1766,201786.1330708906
1767,248649.62802539376
1768,144063.84821458205
1769,174670.24699259092
1770,154412.49571899357
1771,122168.92510880486
1772,132028.92694603666
1773,122351.6900935696
1774,141111.62843846163
1775,142983.60152414505
1776,123117.3446173968
1777,102339.59411122362
1778,146727.01182685574
1779,124273.98986153219
1780,170997.6790995039
1781,128446.71509652113
1782,92125.45703516227
1783,143084.0374648984
1784,106378.38913727195
1785,118625.92986869992
1786,130074.9640108024
1787,170013.89611771144
1788,65096.69155767714
1789,99685.60182010497
1790,80115.86222878461
1791,185345.16020970713
1792,169527.62792277822
1793,129696.07344223524
1794,155455.9071855927
1795,136609.85317161278
1796,124069.81088137838
1797,124804.3342351219
1798,122920.65309756476
1799,107887.14915652286
1800,118826.86822082833
1801,124170.459964525
1802,130220.65079693757
1803,151408.64238289176
1804,144466.7445565686
1805,137802.47248270398
1806,134561.71174188584
1807,135238.00681497212
1808,114142.41169138145
1809,117255.40519063755
1810,140317.8340747578
1811,88046.07558743819
1812,95367.64375851477
1813,124187.16424214772
1814,90367.534112646
1815,60320.1492190964
1816,100171.12265563209
1817,104361.96922011166
1818,152547.37456294594
1819,124886.19299048424
1820,62945.04957964058
1821,113576.60543772485
1822,149753.5014699719
1823,47180.28278048217
1824,134696.3960647141
1825,141129.6876135683
1826,103697.84656163272
1827,100525.36209048596
1828,145375.02928429426
1829,124829.55712690047
1830,148074.33021485666
1831,142283.15498357647
1832,87501.33704653042
1833,142229.74834300324
1834,124868.3654168042
1835,121344.87019586365
1836,134725.98240447234
1837,92728.4148304644
1838,118314.82745483507
1839,103957.80211141755
1840,130188.24648245292
1841,136261.47222830044
1842,84531.29956025108
1843,136012.21752922412
1844,131021.02998925328
1845,143518.39215773082
1846,152650.22401102888
1847,168969.18040700656
1848,54113.61152027225
1849,109426.41852794743
1850,117225.4196095478
1851,153996.8026862819
1852,122395.7174034248
1853,129055.18759342961
1854,160909.94442558225
1855,142402.65240639038
1856,225744.38201460117
1857,142377.22520962683
1858,150910.7918284167
1859,114874.7614949433
1860,150582.4552269744
1861,114289.66666468391
1862,298000.62828087807
1863,284279.347902674
1864,284300.11455869727
1865,363281.270325136
1866,323958.7128434928
1867,237500.12643391962
1868,302488.1154865431
1869,214266.43515837475
1870,229778.79677138556
1871,246468.56441002537
1872,173209.4511491579
1873,252683.02805491295
1874,153386.5633197565
1875,192436.34932639636
1876,197952.6489728997
1877,213650.1319514359
1878,202970.52393885457
1879,127628.42732259426
1880,133173.05723864597
1881,270220.1256440569
1882,257008.77499859242
1883,184220.24755354456
1884,205564.97299779492
1885,242924.4354291264
1886,290317.1014337803
1887,222153.17530287043
1888,291943.6219259845
1889,165482.27485743296
1890,118065.9311025911
1891,128300.78203646609
1892,95582.17655470774
1893,129551.36495930917
1894,128157.1372613955
1895,136658.41466007475
1896,125275.21828895222
1897,120847.26609018094
1898,115591.88815901476
1899,151342.1518861448
1900,146323.50673845183
1901,160554.58056579178
1902,151121.25779638533
1903,225530.39976513706
1904,134269.1806668756
1905,191998.3320273144
1906,145338.33555739233
1907,209152.74019328976
1908,110932.94153810774
1909,136415.67744323052
1910,122931.10228040785
1911,210187.452059254
1912,314449.10625723697
1913,131074.91208069323
1914,68691.66847292933
1915,293649.3265134147
1916,67478.47737492053
1917,241255.40536940633
1918,141065.41380013726
1919,179221.53441727321
1920,148859.8197715458
1921,364954.1184765583
1922,302096.68163455086
1923,246579.0079200673
1924,232440.7674832174
1925,199388.24526444654
1926,370052.3206661708
1927,137044.25871026432
1928,150297.24264505622
1929,130866.768067943
1930,119321.05434548597
1931,147799.5980804563
1932,134667.13126521232
1933,194797.4561216026
1934,185570.70702690005
1935,167817.79097559646
1936,193505.6391305932
1937,181969.13100755413
1938,163626.09340750592
1939,231462.06072552266
1940,187653.61037017094
1941,169804.8606289673
1942,180618.4115740237
1943,210520.56550580173
1944,326463.6008069114
1945,365706.80186666985
1946,131179.84239070094
1947,269766.7453630041
1948,158479.45414404085
1949,240754.0105988475
1950,188529.6457031633
1951,240633.09420462407
1952,221599.32504314644
1953,170646.2855337021
1954,188290.26489109892
1955,134032.48058124023
1956,328969.3864934368
1957,154428.00125255564
1958,308543.2125347538
1959,150173.56227224894
1960,115243.94552737422
1961,116364.5923890044
1962,98301.34182543818
1963,109174.65842129994
1964,109119.35611298244
1965,145885.02009132295
1966,133090.9404504237
1967,287925.0560393122
1968,396481.26383956056
1969,371901.06425147393
1970,392401.7560527028
1971,456785.7090934592
1972,376954.4025082305
1973,264546.3679436667
1974,314253.28698235797
1975,586726.8534028815
1976,278233.04868299916
1977,349631.7878352422
1978,323375.05916547164
1979,320007.5377459903
1980,202804.42462662671
1981,351782.430405889
1982,220209.46006816532
1983,205195.3896935253
1984,169552.299002353
1985,231672.56586278733
1986,213259.3193576567
1987,191801.5470585788
1988,174823.02322810364
1989,194042.9175992848
1990,214429.17638407176
1991,232414.5340983375
1992,224724.34745747977
1993,163443.91383072935
1994,238770.43298611202
1995,184161.74208476953
1996,263810.8558513023
1997,301784.8021797053
1998,330281.2471883537
1999,269316.48215124244
2000,333902.1824213998
2001,279720.2591786687
2002,234788.270676111
2003,264249.1660269141
2004,305592.9563187823
2005,222780.19426978746
2006,215229.1349536572
2007,252668.3262718909
2008,202795.98295554894
2009,192205.79653760235
2010,197062.8026105575
2011,135742.5052856423
2012,171757.47132412015
2013,176978.76929397078
2014,183493.9242213629
2015,202788.12794090336
2016,189765.14334734977
2017,194701.69765264282
2018,116419.11028406704
2019,138736.4776669101
2020,106394.70790404623
2021,99407.74582623744
2022,186394.42713234155
2023,138898.4227739126
2024,282283.46383470733
2025,373713.3714812104
2026,176378.0813276994
2027,151415.5922915116
2028,150083.68324750132
2029,162324.19764220592
2030,280552.6186048398
2031,238004.5337512065
2032,250662.1889101768
2033,265766.54267605615
2034,164359.5449169605
2035,221445.93288711013
2036,192911.67579225765
2037,203654.02705136544
2038,335611.661941104
2039,218463.85355107757
2040,301127.17318937334
2041,309215.5983790715
2042,203292.5299264762
2043,181902.52433579872
2044,167200.55662966194
2045,217998.11415503753
2046,143117.06890470118
2047,141003.7765247144
2048,135404.99427657074
2049,137835.1790386463
2050,166461.646711434
2051,100328.34206056196
2052,115984.60881735595
2053,148760.6678062358
2054,94255.88860385252
2055,159072.0755646114
2056,146912.4031779546
2057,111161.79883050175
2058,215426.7633920216
2059,131918.9430331315
2060,184391.2587134582
2061,177101.6845808208
2062,127287.49317276664
2063,112482.93886643021
2064,140036.36185917232
2065,118345.10149669537
2066,158080.89663220968
2067,116241.97745152692
2068,141100.87947887563
2069,86041.04172970717
2070,117557.73511162764
2071,95781.88480236537
2072,153972.86345906055
2073,128086.19320548743
2074,193691.12320229787
2075,145489.74187978165
2076,118748.97224837587
2077,157045.02885238448
2078,120339.94926168505
2079,129272.51968195234
2080,121496.17395380996
2081,126038.62265767714
2082,120040.21932025709
2083,145102.54333271596
2084,111985.25777282588
2085,110251.6179571735
2086,99434.21464233872
2087,118891.87827151795
2088,98519.37342569468
2089,77281.9748343744
2090,126403.52582346946
2091,109243.24753703848
2092,122088.64290609777
2093,124703.96968895436
2094,99709.46049371245
2095,155717.0823753141
2096,79475.24550726343
2097,97659.64987963345
2098,146647.8547882329
2099,63816.73205240137
2100,71368.40673352205
2101,107150.68347563852
2102,126609.19326501811
2103,95905.58494449034
2104,135783.38632427886
2105,128240.38370117937
2106,61136.73632296267
2107,194765.4347906021
2108,108306.67816520174
2109,108773.75962877435
2110,129401.44608024473
2111,133507.08871607934
2112,137651.31377294427
2113,118759.1724510876
2114,114535.86946793059
2115,168213.58512256146
2116,118232.05929794643
2117,153807.19782656705
2118,124096.61076406276
2119,115943.26865341536
2120,111713.20109490614
2121,90345.70102270972
2122,119731.17294806689
2123,75193.4401654799
2124,163041.54933472365
2125,121181.86624174462
2126,143923.1967921624
2127,159410.3019874254
2128,125206.8075364622
2129,86660.77255377926
2130,131418.21965935736
2131,135804.59060929992
2132,114177.69172920985
2133,114964.8584669088
2134,116168.527854126
2135,89078.83995688167
2136,77641.49810742844
2137,106532.19294669839
2138,129308.69244755137
2139,144397.71450996326
2140,142721.284210422
2141,152385.89050146262
2142,128280.65749455664
2143,149590.3777946448
2144,116118.93298791745
2145,142007.83801821232
2146,180144.3796148004
2147,138240.79328880017
2148,134980.0728279262
2149,167000.13471442656
2150,227413.70336894997
2151,108645.47996367465
2152,177173.7473463507
2153,190928.23708778076
2154,102590.03516702574
2155,136817.1810780415
2156,271718.0497848335
2157,242441.8320449892
2158,242016.24594203415
2159,223831.0981252596
2160,178020.59627624712
2161,248713.56554397443
2162,443116.22214311315
2163,332438.2619966048
2164,257558.93162648962
2165,200601.21480452316
2166,155467.08299698468
2167,228520.63907284054
2168,185606.6223908673
2169,194372.58196743936
2170,211604.16675761985
2171,154432.7053913071
2172,132586.1016409914
2173,165139.98383201833
2174,229052.1352314959
2175,304260.8456242845
2176,314038.62244986504
2177,247102.0421407244
2178,217831.45980368223
2179,135188.16640032403
2180,206820.7790726649
2181,190484.0727120053
2182,223591.62323362174
2183,191581.8012251506
2184,119258.40387790061
2185,113110.4786536605
2186,157172.2297817518
2187,152016.24489698268
2188,157507.6679185686
2189,326934.8343432115
2190,76332.02762700355
2191,75282.8251852296
2192,87623.72058624521
2193,101610.23719474307
2194,95553.47085170713
2195,104573.7588822104
2196,100026.1498019607
2197,124245.43682038372
2198,170936.7186142636
2199,185555.46671441794
2200,137699.45485850345
2201,129678.21846656824
2202,196984.4726474795
2203,135834.39102623187
2204,175002.37904039928
2205,114957.43245362068
2206,146669.5056735725
2207,216698.99342409545
2208,259968.72564208682
2209,219392.53625898043
2210,117462.19577664514
2211,109711.22661993578
2212,116148.85440062104
2213,102672.90103242942
2214,132545.60934089043
2215,98120.41559089578
2216,148346.1921836299
2217,68356.86741070238
2218,89493.68750767836
2219,78163.72459916351
2220,79898.62185221109
2221,294929.43943268823
2222,263501.7963447201
2223,267667.7403583212
2224,216677.61350393083
2225,124041.18550405998
2226,178694.00296880424
2227,207070.39498409355
2228,261149.49441211432
2229,265087.01315603376
2230,145214.72546376937
2231,207738.50352593494
2232,176189.2502820951
2233,178849.821106135
2234,239863.13030090442
2235,213217.54214939018
2236,279129.4776650117
2237,326785.4474800536
2238,191450.8404154655
2239,107272.64030073947
2240,153557.2713256787
2241,152288.6088952318
2242,125310.54224673209
2243,134661.10963763285
2244,108007.71535431842
2245,104598.10613584248
2246,138091.37102695083
2247,111255.07747853396
2248,123862.59204255817
2249,120376.24147438296
2250,126115.51432441306
2251,103381.53698042905
2252,189958.3795936306
2253,151097.92386447178
2254,176549.0753498902
2255,188056.83945452247
2256,170909.6202006961
2257,212834.7060269662
2258,158334.73206371232
2259,177767.04368257764
2260,150601.21188514295
2261,171617.405575407
2262,210237.5830414132
2263,348907.70937670063
2264,469916.82859806245
2265,167292.87916677256
2266,292142.4328011882
2267,373845.86313832324
2268,390450.8970227975
2269,144267.61327176547
2270,189631.1473111804
2271,220128.72281224065
2272,200248.33126141047
2273,161954.1528259267
2274,174678.78843842365
2275,166994.84905878056
2276,185029.69965248505
2277,176246.45178500054
2278,145360.99450661207
2279,121519.37421583115
2280,118649.90334036318
2281,169175.29966708823
2282,187695.1421446835
2283,109630.41634864545
2284,110890.81992604314
2285,143911.69960571403
2286,124061.75532166837
2287,359657.88918290363
2288,265082.20618656627
2289,371410.78383571346
2290,429953.13546668144
2291,318195.76011447335
2292,450704.72376756306
2293,450559.57155031647
2294,384003.0968201366
2295,522994.0674010869
2296,293253.373599389
2297,325097.85924455884
2298,328014.27855897136
2299,336893.77532061073
2300,330612.4679655411
2301,294965.010566124
2302,250465.87345253964
2303,242683.30248422906
2304,255826.53623792288
2305,206954.3171594105
2306,201235.49739469835
2307,204296.0871836835
2308,226938.36998338476
2309,273757.31518348516
2310,211401.62539934088
2311,215286.70035229388
2312,168145.21898870388
2313,168707.76963496962
2314,167968.20331634293
2315,183277.62882372653
2316,192808.82305874195
2317,190815.34070697066
2318,180600.18305415264
2319,177694.03885412661
2320,187959.42216884394
2321,245503.09421231956
2322,191340.2945768432
2323,180269.6926463899
2324,164069.963256975
2325,225845.12307969292
2326,162283.87015070522
2327,206272.01054305575
2328,227113.28202421285
2329,190241.77234314155
2330,184521.96735084293
2331,344009.17342275666
2332,393260.3191366927
2333,324094.4432581745
2334,248473.27572944408
2335,269660.19477920583
2336,324905.96219888324
2337,203258.97468281988
2338,277125.8224449038
2339,224221.17741570628
2340,441762.65527676704
2341,223708.4301668541
2342,240416.63039160444
2343,239288.71075912315
2344,210789.2718157646
2345,240236.49793807996
2346,208746.37414772308
2347,197232.01057459912
2348,243251.33038750634
2349,170972.77092133582
2350,309156.3667388305
2351,250242.91616861676
2352,258255.40415303124
2353,241490.55440306893
2354,140606.0912083885
2355,140599.35898863143
2356,148881.9364546153
2357,193999.53749091225
2358,199999.501166552
2359,128783.14049763046
2360,114993.06227692224
2361,151983.90326582332
2362,275497.99090269994
2363,132393.79660341455
2364,160372.86411601715
2365,232172.62760124315
2366,187313.21923684826
2367,224253.96293602078
2368,214775.80926273804
2369,226543.32283218973
2370,164281.44391946075
2371,161346.7388010682
2372,182631.45248766823
2373,275977.0234013193
2374,346591.4898646825
2375,259294.73258164336
2376,298235.17053298303
2377,341972.5863753964
2378,134390.68361260075
2379,209449.28938208448
2380,144327.23725846343
2381,172930.28601697608
2382,216018.52397562476
2383,210292.83037850095
2384,251897.83755519433
2385,156086.86462685184
2386,128737.36046021835
2387,135437.87207419286
2388,103105.21476594766
2389,122157.7199235431
2390,138098.60488030812
2391,150979.2245777303
2392,113949.62687397646
2393,164839.61224137433
2394,135786.4751872551
2395,216095.4224316683
2396,144795.2059877811
2397,231490.0053312369
2398,134448.33323245667
2399,72498.9028956147
2400,66128.64077120826
2401,114589.46454655564
2402,134336.6329910606
2403,140496.6822983846
2404,148931.38599634403
2405,164395.22756972807
2406,144150.5468355631
2407,119393.68815599103
2408,151110.59684593018
2409,119347.80762372985
2410,174182.6047927848
2411,113747.22365441889
2412,160766.89032365617
2413,126325.6577543191
2414,153357.75378249958
2415,132859.3111485061
2416,119443.26581917911
2417,130589.29258341927
2418,132690.41447650112
2419,120462.99116240103
2420,121853.30315548759
2421,152134.63479138224
2422,102281.36407308473
2423,105933.18303849686
2424,158703.04701378295
2425,212029.71675637894
2426,129815.65770098132
2427,132410.62362366353
2428,176285.8855326925
2429,111835.62884522077
2430,132852.23092043097
2431,110284.56007031706
2432,141294.38667788767
2433,150646.99106859247
2434,136043.14465935974
2435,154917.8781549786
2436,96644.1392039732
2437,99150.77842309153
2438,122258.45773710076
2439,101317.7148607653
2440,124790.27021140646
2441,89968.5118745174
2442,98473.8327719921
2443,123842.41786415708
2444,134744.29456122918
2445,91566.5705885345
2446,130653.84671899112
2447,193036.48086553218
2448,128862.69284786482
2449,115003.32362625255
2450,143811.31754771626
2451,131041.83438745466
2452,202103.24635959108
2453,90832.343336538
2454,120443.0462857749
2455,124536.78080393402
2456,126150.24343845558
2457,132430.77552335244
2458,128664.13648195966
2459,106085.81664251946
2460,138867.83166216328
2461,126518.6671365871
2462,135957.9686375513
2463,122048.4981835546
2464,180882.49279680412
2465,144789.72311104805
2466,111265.65393260782
2467,133605.78785564748
2468,79647.69771394355
2469,77363.9093893382
2470,194686.3729898696
2471,221838.78971412888
2472,161169.68668385022
2473,111115.37047532137
2474,74059.30211335499
2475,228054.41375712186
2476,116879.13753872924
2477,124737.86161772678
2478,154705.09606660652
2479,97301.5774046513
2480,151221.57759384162
2481,122905.8550783962
2482,124805.92670615428
2483,112957.2482425903
2484,120869.30012912278
2485,124114.37723300814
2486,143663.61753804376
2487,169046.17153749763
2488,165715.8210642884
2489,156867.9206878902
2490,141705.15291725137
2491,98877.85344162084
2492,197978.25314708365
2493,145607.46524158563
2494,141200.77384080933
2495,88822.98868533951
2496,242856.6592233602
2497,159367.31377911233
2498,111862.69059811979
2499,83534.9765000012
2500,123022.38579521893
2501,135110.9216606093
2502,152785.55765936896
2503,98585.97494378472
2504,202815.27365892247
2505,220378.4158479239
2506,264708.5506377029
2507,281542.64901366306
2508,265241.98180805374
2509,213689.04081142126
2510,223098.37099193624
2511,174429.423436707
2512,208028.82749413728
2513,229806.13489345871
2514,250926.11674772037
2515,152563.58408050754
2516,169270.63534276705
2517,149678.92520409214
2518,153233.39095244516
2519,242058.0310498895
2520,216688.56933400477
2521,187784.57136966588
2522,225019.72477560578
2523,114060.60488880546
2524,131466.3970158873
2525,155704.52372895693
2526,139451.59702009565
2527,114627.58332829189
2528,124561.03876005682
2529,131953.4731768925
2530,130949.48485403907
2531,266346.9647653426
2532,230523.8828905662
2533,195731.63557291043
2534,238159.81361441722
2535,308215.6943815813
2536,237118.0645790991
2537,245468.1866043182
2538,182716.07872011047
2539,189673.8904719615
2540,181918.65528468695
2541,179063.01117632934
2542,160945.4344208412
2543,119296.93148342727
2544,114775.4400065818
2545,128031.07192132508
2546,127592.84411367883
2547,143189.5337984832
2548,176515.07493197438
2549,152510.88258993166
2550,267394.5012434129
2551,135314.2950332376
2552,127988.0962906786
2553,66338.59815938793
2554,93981.33118250474
2555,112780.63242043897
2556,101638.82336172619
2557,98974.28359659796
2558,169199.0477830378
2559,136432.27176291973
2560,144646.50581672296
2561,137098.76852373104
2562,139127.6598791987
2563,148865.5116723454
2564,194808.12019577858
2565,130155.69324900754
2566,143550.01369607882
2567,136109.43553734044
2568,210018.2348741294
2569,227247.995807754
2570,113995.82810764795
2571,172205.4311754607
2572,144445.19267437016
2573,215606.38513552037
2574,336357.58663082833
2575,136516.8794638472
2576,116198.30532831403
2577,132627.7256530466
2578,82841.70741333658
2579,64755.3827995344
2580,102686.75420887831
2581,117515.66293882107
2582,119361.98220747549
2583,289373.25540649914
2584,180575.23858836063
2585,179780.72252128183
2586,232963.01250187602
2587,207344.1361155547
2588,131142.4874541626
2589,151006.55094480418
2590,216956.14489050847
2591,240877.3073107763
2592,216894.53180265563
2593,255488.14040723105
2594,180863.23288355177
2595,195038.8304811672
2596,308694.67445727414
2597,178779.16172553945
2598,285372.096038437
2599,336509.6367073095
2600,165727.4379690859
2601,136795.6357620787
2602,86353.97603585645
2603,95701.57968641099
2604,91767.8193337155
2605,82838.95943969351
2606,150172.83266529805
2607,216002.0491460207
2608,203159.34066581493
2609,178264.02457399914
2610,109986.51366768432
2611,114618.77872748212
2612,162631.04919250277
2613,127125.785158275
2614,118723.34394101506
2615,149417.810883389
2616,152221.6112168796
2617,177617.3707719563
2618,206399.4924899729
2619,207666.86656277106
2620,185232.6232247365
2621,177716.1204729862
2622,182463.33646444112
2623,249743.13521583282
2624,296356.6425202828
2625,258681.55297078937
2626,176473.3955575464
2627,155890.50314470494
2628,453888.68521039066
2629,487390.52896510327
2630,361759.3603837569
2631,476871.1725220701
2632,404885.5356924731
2633,308190.8640678508
2634,408064.24864977563
2635,161402.9405277612
2636,173760.98927472663
2637,171058.02971839777
2638,273063.2568280524
2639,191219.8756172355
2640,148745.2650719588
2641,103072.87673153127
2642,191504.68898012966
2643,104788.65597117263
2644,127431.02149498765
2645,109985.33615648889
2646,95395.5389723862
2647,105345.40100597833
2648,145735.03609000743
2649,160396.11364664554
2650,139615.0453919098
2651,136680.89783176876
2652,395511.2854028443
2653,260322.516698657
2654,239047.97104104658
2655,422332.69078783726
2656,326277.2643845645
2657,356002.7100750373
2658,295558.7757301391
2659,302590.83020118217
2660,346724.6729273312
2661,368509.5326403893
2662,363479.03137515555
2663,289144.8835561616
2664,261958.68595045546
2665,336429.59965240426
2666,280210.081796099
2667,172522.6227826017
2668,174128.65159969454
2669,186541.95285055955
2670,292879.4583484892
2671,182913.1029836916
2672,202316.54573660143
2673,212921.4230895402
2674,202861.0772723947
2675,174665.0166528407
2676,195694.4470147234
2677,205735.53115957696
2678,254691.15691431361
2679,285394.1451070538
2680,286090.6406537621
2681,408101.1266088055
2682,331104.32789214514
2683,492202.0565788051
2684,318132.4216919909
2685,322214.8446184017
2686,254666.5723474902
2687,318775.46660055564
2688,218737.15172508085
2689,202054.92018130436
2690,414650.0461865085
2691,189230.03813416627
2692,144277.5420999144
2693,209739.95481467954
2694,139943.38114555334
2695,193140.89754860522
2696,182707.18727354487
2697,189886.29731295534
2698,195818.5192364347
2699,176098.86966200222
2700,154949.02800144264
2701,147946.99763525528
2702,109345.7739529885
2703,129150.57436694863
2704,141733.21650986673
2705,115938.7060606614
2706,109648.00915721017
2707,121643.37934265037
2708,135241.87148660523
2709,106215.36074902552
2710,128818.7603440397
2711,330192.5468667128
2712,384608.65521104744
2713,176885.05699690667
2714,143884.24999989217
2715,168363.65966480426
2716,141292.44123127294
2717,196844.7923379413
2718,218196.19635109717
2719,138841.65498417374
2720,175067.7578847285
2721,126946.24702603865
2722,159996.3716460802
2723,143664.7726119247
2724,123047.15735879498
2725,127320.72248606011
2726,160302.90346254501
2727,177276.76868379404
2728,175627.14340380824
2729,147048.671010794
2730,149268.52407038037
2731,125322.30788010212
2732,131834.69260729064
2733,164163.34519520728
2734,151450.46894480998
